LINK_ID	GEOMETRY
1409	LINESTRING (1578754.22399765 -3922699.33666121)
1410	LINESTRING (1578754.22399765 -3922699.33666121)
1411	LINESTRING (1578658.31729466 -3923560.84118916,1578664.12514649 -3923544.24376962,1578667.22563414 -3923532.6641471,1578669.39143096 -3923522.06954958,1578670.43412476 -3923511.19769488,1578673.3182433 -3923499.09819617)
1412	LINESTRING (1578673.3182433 -3923499.09819617,1578670.43412476 -3923511.19769488,1578669.39143096 -3923522.06954958,1578667.22563414 -3923532.6641471,1578664.12514649 -3923544.24376962,1578658.31729466 -3923560.84118916)
1413	LINESTRING (1579392.14219761 -3922654.73787116,1579383.88768902 -3922651.3280022,1579375.10971664 -3922648.54767741,1579346.65729853 -3922639.87020468)
1414	LINESTRING (1579346.65729853 -3922639.87020468,1579375.10971664 -3922648.54767741,1579383.88768902 -3922651.3280022,1579392.14219761 -3922654.73787116)
1417	LINESTRING (1579151.41250718 -3922108.16313088)
1418	LINESTRING (1579151.41250718 -3922108.16313088)
1419	LINESTRING (1579461.87717065 -3922931.00321144)
1420	LINESTRING (1579461.87717065 -3922931.00321144)
1421	LINESTRING (1578042.26034943 -3922967.52170452)
1422	LINESTRING (1578042.26034943 -3922967.52170452)
1423	LINESTRING (1579683.24720238 -3923125.09247793,1579686.83105546 -3923131.445172)
1424	LINESTRING (1579686.83105546 -3923131.445172,1579683.24720238 -3923125.09247793)
1425	LINESTRING (1579638.80523186 -3923085.01691017,1579606.96876858 -3923049.80910218,1579581.35524602 -3923024.92658567,1579555.51771991 -3923002.20745699,1579533.04123963 -3922984.96381944,1579475.92978307 -3922947.75376815,1579429.82250636 -3922924.46855942)
1426	LINESTRING (1579429.82250636 -3922924.46855942,1579475.92978307 -3922947.75376815,1579533.04123963 -3922984.96381944,1579555.51771991 -3923002.20745699,1579581.35524602 -3923024.92658567,1579606.96876858 -3923049.80910218,1579638.80523186 -3923085.01691017)
1427	LINESTRING (1578546.34746626 -3921520.68855982,1578548.51838662 -3921525.03051833,1578550.90512769 -3921531.78563858,1578557.59815116 -3921561.04147601,1578560.82234768 -3921576.28739615,1578562.27717407 -3921582.72482119,1578562.6892332 -3921587.69324039,1578562.03631346 -3921592.83795089,1578560.93469235 -3921596.45069761,1578559.25849675 -3921599.9174732)
1428	LINESTRING (1578559.25849675 -3921599.9174732,1578560.93469235 -3921596.45069761,1578562.03631346 -3921592.83795089,1578562.6892332 -3921587.69324039,1578562.27717407 -3921582.72482119,1578560.82234768 -3921576.28739615,1578557.59815116 -3921561.04147601,1578550.90512769 -3921531.78563858,1578548.51838662 -3921525.03051833,1578546.34746626 -3921520.68855982)
1429	LINESTRING (1578538.3847738 -3921635.83429315,1578536.50655217 -3921639.35120837,1578535.28045697 -3921643.05818976)
1430	LINESTRING (1578535.28045697 -3921643.05818976,1578536.50655217 -3921639.35120837,1578538.3847738 -3921635.83429315)
1431	LINESTRING (1578545.64765495 -3921623.51420854)
1432	LINESTRING (1578545.64765495 -3921623.51420854)
1433	LINESTRING (1579215.24213143 -3922627.1934841)
1434	LINESTRING (1579215.24213143 -3922627.1934841)
1435	LINESTRING (1578625.70360951 -3921730.38078875)
1436	LINESTRING (1578625.70360951 -3921730.38078875)
1437	LINESTRING (1578803.26493003 -3922327.07409718,1578805.27344611 -3922323.21871826,1578806.35047228 -3922319.31296568,1578807.86401222 -3922309.60889747)
1438	LINESTRING (1578807.86401222 -3922309.60889747,1578806.35047228 -3922319.31296568,1578805.27344611 -3922323.21871826,1578803.26493003 -3922327.07409718)
1445	LINESTRING (1578563.72695047 -3921612.60610081)
1446	LINESTRING (1578563.72695047 -3921612.60610081)
1447	LINESTRING (1578603.05335293 -3921537.84406885)
1448	LINESTRING (1578603.05335293 -3921537.84406885)
1451	LINESTRING (1578519.73693422 -3922009.32680143,1578525.57283591 -3921971.81719247)
1452	LINESTRING (1578525.57283591 -3921971.81719247,1578519.73693422 -3922009.32680143)
1453	LINESTRING (1578493.13701947 -3922432.37021263,1578494.60551837 -3922407.6128082,1578497.37235784 -3922360.54717583,1578497.59166759 -3922357.3363057)
1454	LINESTRING (1578497.59166759 -3922357.3363057,1578497.37235784 -3922360.54717583,1578494.60551837 -3922407.6128082,1578493.13701947 -3922432.37021263)
1459	LINESTRING (1578594.56400188 -3921516.70505481)
1460	LINESTRING (1578594.56400188 -3921516.70505481)
1463	LINESTRING (1578594.52191903 -3922167.31419703,1578594.7015812 -3922162.77249189,1578598.16337406 -3922132.92144666,1578601.03132263 -3922075.54537821)
1464	LINESTRING (1578601.03132263 -3922075.54537821,1578598.16337406 -3922132.92144666,1578594.7015812 -3922162.77249189,1578594.52191903 -3922167.31419703)
1469	LINESTRING (1578593.48159676 -3922470.61841189,1578596.73193864 -3922470.83228901,1578638.32427375 -3922472.686227)
1470	LINESTRING (1578638.32427375 -3922472.686227,1578596.73193864 -3922470.83228901,1578593.48159676 -3922470.61841189)
1473	LINESTRING (1578654.89379871 -3921569.6103597,1578659.17947439 -3921567.63909779,1578664.06125084 -3921567.20897354,1578670.02416916 -3921567.36215041)
1474	LINESTRING (1578670.02416916 -3921567.36215041,1578664.06125084 -3921567.20897354,1578659.17947439 -3921567.63909779,1578654.89379871 -3921569.6103597)
1475	LINESTRING (1578993.83979067 -3921480.37289653,1578991.48549481 -3921481.20681965,1578986.57418883 -3921483.60409114)
1476	LINESTRING (1578986.57418883 -3921483.60409114,1578991.48549481 -3921481.20681965,1578993.83979067 -3921480.37289653)
1477	LINESTRING (1579319.81690154 -3922159.24920786,1579156.48830092 -3922120.01147901,1579099.26928988 -3922105.38818791)
1478	LINESTRING (1579099.26928988 -3922105.38818791,1579156.48830092 -3922120.01147901,1579319.81690154 -3922159.24920786)
1483	LINESTRING (1579558.17569771 -3921885.96998019)
1484	LINESTRING (1579558.17569771 -3921885.96998019)
1485	LINESTRING (1578644.8412044 -3922348.49584414)
1486	LINESTRING (1578644.8412044 -3922348.49584414)
1487	LINESTRING (1579499.09213584 -3922087.10431775,1579503.28800231 -3922082.41449352,1579525.22134761 -3922054.87568396,1579544.21001177 -3922035.08386898,1579564.32504998 -3922019.45693837)
1488	LINESTRING (1579564.32504998 -3922019.45693837,1579544.21001177 -3922035.08386898,1579525.22134761 -3922054.87568396,1579503.28800231 -3922082.41449352,1579499.09213584 -3922087.10431775)
1489	LINESTRING (1579374.63437022 -3923149.80145785)
1490	LINESTRING (1579374.63437022 -3923149.80145785)
1491	LINESTRING (1579783.22978746 -3922871.3527833)
1492	LINESTRING (1579783.22978746 -3922871.3527833)
1493	LINESTRING (1579853.99545165 -3922841.26883335,1579829.31707177 -3922845.18397749,1579816.27388502 -3922850.02391826,1579808.91842812 -3922852.69648139)
1494	LINESTRING (1579808.91842812 -3922852.69648139,1579816.27388502 -3922850.02391826,1579829.31707177 -3922845.18397749,1579853.99545165 -3922841.26883335)
1495	LINESTRING (1579418.84429217 -3923115.39748788,1579372.39360317 -3923039.53824454,1579370.61242628 -3923017.07245463)
1496	LINESTRING (1579370.61242628 -3923017.07245463,1579372.39360317 -3923039.53824454,1579418.84429217 -3923115.39748788)
1497	LINESTRING (1579357.32842248 -3922188.43216698,1579355.2877839 -3922185.91222493,1579352.11709914 -3922183.7711496)
1498	LINESTRING (1579352.11709914 -3922183.7711496,1579355.2877839 -3922185.91222493,1579357.32842248 -3922188.43216698)
1499	LINESTRING (1579455.9391974 -3922163.36428817,1579454.51854408 -3922169.82886937,1579452.88634348 -3922177.28896955)
1500	LINESTRING (1579452.88634348 -3922177.28896955,1579454.51854408 -3922169.82886937,1579455.9391974 -3922163.36428817)
1501	LINESTRING (1579311.4737411 -3922155.73814648)
1502	LINESTRING (1579311.4737411 -3922155.73814648)
1505	LINESTRING (1578713.46993172 -3922766.73031749)
1506	LINESTRING (1578713.46993172 -3922766.73031749)
1509	LINESTRING (1578610.77026058 -3923307.01535325)
1510	LINESTRING (1578610.77026058 -3923307.01535325)
1511	LINESTRING (1578684.77636997 -3922090.1115859)
1512	LINESTRING (1578684.77636997 -3922090.1115859)
1513	LINESTRING (1578733.04258316 -3921982.90056605,1578740.48827582 -3921985.44106287)
1514	LINESTRING (1578740.48827582 -3921985.44106287,1578733.04258316 -3921982.90056605)
1515	LINESTRING (1578693.83624327 -3921609.94690847)
1516	LINESTRING (1578693.83624327 -3921609.94690847)
1519	LINESTRING (1578985.7102263 -3921441.38507076,1578991.91876978 -3921452.03041573)
1520	LINESTRING (1578991.91876978 -3921452.03041573,1578985.7102263 -3921441.38507076)
1531	LINESTRING (1578982.42340489 -3922579.44971987,1578969.5962331 -3922575.57714247)
1532	LINESTRING (1578969.5962331 -3922575.57714247,1578982.42340489 -3922579.44971987)
1533	LINESTRING (1578657.76832527 -3922393.25732702)
1534	LINESTRING (1578657.76832527 -3922393.25732702)
1535	LINESTRING (1578915.23586775 -3922519.79310265)
1536	LINESTRING (1578915.23586775 -3922519.79310265)
1537	LINESTRING (1578993.409457 -3922536.13378772)
1538	LINESTRING (1578993.409457 -3922536.13378772)
1543	LINESTRING (1578454.96204979 -3922864.62664866,1578461.30106628 -3922862.31444591,1578466.44079069 -3922860.81716971,1578469.31911385 -3922860.08874865)
1544	LINESTRING (1578469.31911385 -3922860.08874865,1578466.44079069 -3922860.81716971,1578461.30106628 -3922862.31444591,1578454.96204979 -3922864.62664866)
1545	LINESTRING (1578943.07161416 -3921568.69330968)
1546	LINESTRING (1578943.07161416 -3921568.69330968)
1549	LINESTRING (1578938.66737657 -3922932.86187045)
1550	LINESTRING (1578938.66737657 -3922932.86187045)
1553	LINESTRING (1578841.18306471 -3923289.37633623,1578842.78215004 -3923279.92889779)
1554	LINESTRING (1578842.78215004 -3923279.92889779,1578841.18306471 -3923289.37633623)
1557	LINESTRING (1578486.59867433 -3922858.54857726,1578556.00479063 -3922867.56415732,1578559.18375054 -3922867.89072008)
1558	LINESTRING (1578559.18375054 -3922867.89072008,1578556.00479063 -3922867.56415732,1578486.59867433 -3922858.54857726)
1559	LINESTRING (1578785.13987425 -3922881.9134955,1578787.31491578 -3922871.38714979)
1560	LINESTRING (1578787.31491578 -3922871.38714979,1578785.13987425 -3922881.9134955)
1561	LINESTRING (1578751.5122981 -3921986.69251997,1578756.05136296 -3921977.21599937,1578759.56279349 -3921967.37515201,1578763.42760062 -3921954.56468578,1578764.06675074 -3921949.25097638)
1562	LINESTRING (1578764.06675074 -3921949.25097638,1578763.42760062 -3921954.56468578,1578759.56279349 -3921967.37515201,1578756.05136296 -3921977.21599937,1578751.5122981 -3921986.69251997)
1565	LINESTRING (1578842.94976349 -3921780.3350228,1578804.19520576 -3921768.99253037)
1566	LINESTRING (1578804.19520576 -3921768.99253037,1578842.94976349 -3921780.3350228)
1567	LINESTRING (1578990.68323568 -3922567.11111473)
1568	LINESTRING (1578990.68323568 -3922567.11111473)
1569	LINESTRING (1578974.32638077 -3921580.11656934,1578981.72966208 -3921573.99742626)
1570	LINESTRING (1578981.72966208 -3921573.99742626,1578974.32638077 -3921580.11656934)
1571	LINESTRING (1578761.26945565 -3921781.85671639,1578766.27070816 -3921783.45901075,1578774.88532156 -3921786.2162335)
1572	LINESTRING (1578774.88532156 -3921786.2162335,1578766.27070816 -3921783.45901075,1578761.26945565 -3921781.85671639)
1573	LINESTRING (1579005.3558936 -3921455.32971882,1579019.16158648 -3921445.83821319,1579055.5075616 -3921420.71912249,1579089.3935483 -3921395.65099241,1579093.37276665 -3921392.73551471,1579094.78883618 -3921391.36024194,1579096.2335213 -3921389.77729881,1579100.95963415 -3921383.80167435,1579104.42957061 -3921378.24325086,1579107.75789412 -3921371.21743391)
1574	LINESTRING (1579107.75789412 -3921371.21743391,1579104.42957061 -3921378.24325086,1579100.95963415 -3921383.80167435,1579096.2335213 -3921389.77729881,1579094.78883618 -3921391.36024194,1579093.37276665 -3921392.73551471,1579089.3935483 -3921395.65099241,1579055.5075616 -3921420.71912249,1579019.16158648 -3921445.83821319,1579005.3558936 -3921455.32971882)
1577	LINESTRING (1578914.32876813 -3921775.95782306,1578957.96909406 -3921714.1425351,1579031.34362755 -3921611.19463689,1579111.89362811 -3921497.58612546,1579118.43178743 -3921488.50777552,1579143.60305376 -3921453.58503815,1579171.8518521 -3921413.92975167,1579197.42631624 -3921377.97123368,1579221.32504661 -3921343.45249758,1579250.06955503 -3921303.70982601,1579302.04340983 -3921230.87116681)
1578	LINESTRING (1579302.04340983 -3921230.87116681,1579250.06955503 -3921303.70982601,1579221.32504661 -3921343.45249758,1579197.42631624 -3921377.97123368,1579171.8518521 -3921413.92975167,1579143.60305376 -3921453.58503815,1579118.43178743 -3921488.50777552,1579111.89362811 -3921497.58612546,1579031.34362755 -3921611.19463689,1578957.96909406 -3921714.1425351,1578914.32876813 -3921775.95782306)
1581	LINESTRING (1579057.16628759 -3921618.07174437,1579057.43223574 -3921623.0200744,1579056.96357894 -3921627.43281617,1579055.83159806 -3921631.19727769,1579051.59586044 -3921639.21186656,1579025.42008169 -3921685.94712951,1578995.80012165 -3921734.27951246,1578954.83514042 -3921810.53016084,1578953.05877586 -3921814.18358094)
1582	LINESTRING (1578953.05877586 -3921814.18358094,1578954.83514042 -3921810.53016084,1578995.80012165 -3921734.27951246,1579025.42008169 -3921685.94712951,1579051.59586044 -3921639.21186656,1579055.83159806 -3921631.19727769,1579056.96357894 -3921627.43281617,1579057.43223574 -3921623.0200744,1579057.16628759 -3921618.07174437)
1583	LINESTRING (1578869.11187868 -3923126.13277437,1578869.90795625 -3923122.31076869,1578878.56199677 -3923080.67780274,1578895.08692319 -3922986.7787296,1578896.92385764 -3922976.75154109,1578899.81630231 -3922960.07566472,1578904.2523117 -3922935.77139431)
1584	LINESTRING (1578904.2523117 -3922935.77139431,1578899.81630231 -3922960.07566472,1578896.92385764 -3922976.75154109,1578895.08692319 -3922986.7787296,1578878.56199677 -3923080.67780274,1578869.90795625 -3923122.31076869,1578869.11187868 -3923126.13277437)
1589	LINESTRING (1579044.71582786 -3921597.76753064,1579048.23699688 -3921601.74991886,1579052.12784909 -3921606.08396284,1579054.44616743 -3921609.35487024)
1590	LINESTRING (1579054.44616743 -3921609.35487024,1579052.12784909 -3921606.08396284,1579048.23699688 -3921601.74991886,1579044.71582786 -3921597.76753064)
1593	LINESTRING (1579073.09899031 -3921587.41120598,1579051.70108859 -3921571.82159344,1579046.92818449 -3921568.15678564)
1594	LINESTRING (1579046.92818449 -3921568.15678564,1579051.70108859 -3921571.82159344,1579073.09899031 -3921587.41120598)
1601	LINESTRING (1578699.3955657 -3922053.86765758,1578699.59985286 -3922051.98012063,1578699.25569018 -3922050.16181636,1578698.324094 -3922048.83060594,1578696.35491008 -3922047.67944522,1578688.36071893 -3922043.92736385,1578677.57030978 -3922038.68744356,1578669.77788553 -3922034.68473124,1578664.36840651 -3922030.98802815,1578659.01755918 -3922025.58420466,1578655.51886364 -3922021.30427655,1578652.95100691 -3922016.54001148,1578651.90234635 -3922011.53952621,1578651.39057224 -3922003.3162556,1578651.56702985 -3921993.80672782,1578652.11543623 -3921986.45345878)
1602	LINESTRING (1578652.11543623 -3921986.45345878,1578651.56702985 -3921993.80672782,1578651.39057224 -3922003.3162556,1578651.90234635 -3922011.53952621,1578652.95100691 -3922016.54001148,1578655.51886364 -3922021.30427655,1578659.01755918 -3922025.58420466,1578664.36840651 -3922030.98802815,1578669.77788553 -3922034.68473124,1578677.57030978 -3922038.68744356,1578688.36071893 -3922043.92736385,1578696.35491008 -3922047.67944522,1578698.324094 -3922048.83060594,1578699.25569018 -3922050.16181636,1578699.59985286 -3922051.98012063,1578699.3955657 -3922053.86765758)
1605	LINESTRING (1578627.58431201 -3922277.69937917)
1606	LINESTRING (1578627.58431201 -3922277.69937917)
1607	LINESTRING (1579042.14407781 -3922368.49805802)
1608	LINESTRING (1579042.14407781 -3922368.49805802)
1609	LINESTRING (1579435.71668078 -3922377.83100581,1579427.02427914 -3922376.92249102,1579419.75591185 -3922376.26594916,1579414.78193828 -3922375.61379196,1579412.54764688 -3922375.03852885,1579409.68792291 -3922373.67537908)
1610	LINESTRING (1579409.68792291 -3922373.67537908,1579412.54764688 -3922375.03852885,1579414.78193828 -3922375.61379196,1579419.75591185 -3922376.26594916,1579427.02427914 -3922376.92249102,1579435.71668078 -3922377.83100581)
1611	LINESTRING (1579480.12546555 -3922363.16889977,1579476.78418106 -3922367.0521025,1579473.6893373 -3922369.88890496,1579471.30453739 -3922371.82117302,1579467.66054166 -3922374.12563288)
1612	LINESTRING (1579467.66054166 -3922374.12563288,1579471.30453739 -3922371.82117302,1579473.6893373 -3922369.88890496,1579476.78418106 -3922367.0521025,1579480.12546555 -3922363.16889977)
1613	LINESTRING (1579080.11355704 -3922210.61755829)
1614	LINESTRING (1579080.11355704 -3922210.61755829)
1615	LINESTRING (1579114.36812921 -3921387.24193687,1579112.66121762 -3921390.59302899,1579110.23124023 -3921392.92007089,1579107.16938753 -3921394.23562828)
1616	LINESTRING (1579107.16938753 -3921394.23562828,1579110.23124023 -3921392.92007089,1579112.66121762 -3921390.59302899,1579114.36812921 -3921387.24193687)
1617	LINESTRING (1578639.51242219 -3921707.03411087)
1618	LINESTRING (1578639.51242219 -3921707.03411087)
1619	LINESTRING (1578802.66200067 -3922488.57787385,1578806.83694788 -3922489.43154087)
1620	LINESTRING (1578806.83694788 -3922489.43154087,1578802.66200067 -3922488.57787385)
1623	LINESTRING (1578753.14224345 -3921948.62579316,1578750.16774025 -3921945.53182544,1578746.76825777 -3921942.82481658,1578742.79848406 -3921939.73852477,1578737.50993932 -3921936.78240583,1578730.76283213 -3921933.95947839,1578723.39691269 -3921932.05369278,1578716.58371558 -3921931.05938171,1578708.78696489 -3921930.93196443,1578701.62216366 -3921931.88286281,1578697.20951276 -3921933.09039671,1578692.80949676 -3921934.67835287,1578686.33295727 -3921937.98501997,1578683.20545308 -3921940.11582654,1578680.28951978 -3921942.53194629,1578676.99905905 -3921945.57586778,1578674.07493385 -3921948.72594544,1578669.79433029 -3921954.64063095,1578666.49226333 -3921960.53419545,1578664.73909848 -3921965.63875073,1578663.44051911 -3921969.73671605,1578662.48752895 -3921974.3612096,1578662.09219409 -3921978.98456314,1578662.25686657 -3921985.47822709,1578663.14968561 -3921992.21699185,1578664.68598514 -3921998.33159425,1578666.58793686 -3922002.80364599,1578669.32812767 -3922008.07057349,1578672.70059101 -3922013.46915645,1578677.09993179 -3922018.63052604,1578682.16349665 -3922022.7473617,1578688.58237382 -3922026.80588447,1578694.64118809 -3922029.7010406,1578700.83552178 -3922031.61247966,1578708.61355082 -3922032.61719594,1578716.28700913 -3922032.6273959,1578724.75210898 -3922031.41014199,1578732.26302888 -3922029.02563511,1578739.50198783 -3922025.44534709,1578745.72938019 -3922020.9794769,1578753.02842588 -3922013.18629666,1578757.02228726 -3922007.59967082)
1624	LINESTRING (1578757.02228726 -3922007.59967082,1578753.02842588 -3922013.18629666,1578745.72938019 -3922020.9794769,1578739.50198783 -3922025.44534709,1578732.26302888 -3922029.02563511,1578724.75210898 -3922031.41014199,1578716.28700913 -3922032.6273959,1578708.61355082 -3922032.61719594,1578700.83552178 -3922031.61247966,1578694.64118809 -3922029.7010406,1578688.58237382 -3922026.80588447,1578682.16349665 -3922022.7473617,1578677.09993179 -3922018.63052604,1578672.70059101 -3922013.46915645,1578669.32812767 -3922008.07057349,1578666.58793686 -3922002.80364599,1578664.68598514 -3921998.33159425,1578663.14968561 -3921992.21699185,1578662.25686657 -3921985.47822709,1578662.09219409 -3921978.98456314,1578662.48752895 -3921974.3612096,1578663.44051911 -3921969.73671605,1578664.73909848 -3921965.63875073,1578666.49226333 -3921960.53419545,1578669.79433029 -3921954.64063095,1578674.07493385 -3921948.72594544,1578676.99905905 -3921945.57586778,1578680.28951978 -3921942.53194629,1578683.20545308 -3921940.11582654,1578686.33295727 -3921937.98501997,1578692.80949676 -3921934.67835287,1578697.20951276 -3921933.09039671,1578701.62216366 -3921931.88286281,1578708.78696489 -3921930.93196443,1578716.58371558 -3921931.05938171,1578723.39691269 -3921932.05369278,1578730.76283213 -3921933.95947839,1578737.50993932 -3921936.78240583,1578742.79848406 -3921939.73852477,1578746.76825777 -3921942.82481658,1578750.16774025 -3921945.53182544,1578753.14224345 -3921948.62579316)
1625	LINESTRING (1579426.75960961 -3922178.02048852,1579448.16981918 -3922184.94766806)
1626	LINESTRING (1579448.16981918 -3922184.94766806,1579426.75960961 -3922178.02048852)
1627	LINESTRING (1579480.45578712 -3922201.54908362,1579485.68522089 -3922204.86498976,1579490.26724555 -3922208.09166255,1579496.82367027 -3922213.10522234,1579500.71966439 -3922216.99471067,1579504.75567394 -3922222.36255205,1579508.18280635 -3922228.10311946,1579510.67709214 -3922232.65701587,1579512.79838929 -3922237.89459646,1579514.66894951 -3922245.69272595,1579515.65406952 -3922253.84773516,1579515.67803708 -3922261.29109576,1579514.00263154 -3922272.09773153,1579511.93293237 -3922280.97886786,1579508.98388524 -3922292.80169768,1579505.9937996 -3922300.74291269,1579502.72351041 -3922308.15544255,1579498.47454138 -3922316.73620007,1579491.2289541 -3922328.99149512)
1628	LINESTRING (1579491.2289541 -3922328.99149512,1579498.47454138 -3922316.73620007,1579502.72351041 -3922308.15544255,1579505.9937996 -3922300.74291269,1579508.98388524 -3922292.80169768,1579511.93293237 -3922280.97886786,1579514.00263154 -3922272.09773153,1579515.67803708 -3922261.29109576,1579515.65406952 -3922253.84773516,1579514.66894951 -3922245.69272595,1579512.79838929 -3922237.89459646,1579510.67709214 -3922232.65701587,1579508.18280635 -3922228.10311946,1579504.75567394 -3922222.36255205,1579500.71966439 -3922216.99471067,1579496.82367027 -3922213.10522234,1579490.26724555 -3922208.09166255,1579485.68522089 -3922204.86498976,1579480.45578712 -3922201.54908362)
1629	LINESTRING (1578651.9622972 -3922296.94015796,1578626.594351 -3922332.9063941,1578603.30708497 -3922366.78699329,1578583.76986268 -3922396.98532029,1578560.71946341 -3922435.42058661,1578518.61475031 -3922507.16152212,1578466.79735136 -3922598.69311338,1578454.54114983 -3922624.80473771,1578448.19835694 -3922642.31951664,1578443.37408411 -3922656.70213951,1578439.06160436 -3922672.09084261,1578435.52091237 -3922689.83570207,1578432.46643216 -3922712.41452786,1578428.57106689 -3922746.56110616,1578427.4348796 -3922755.28144121)
1630	LINESTRING (1578427.4348796 -3922755.28144121,1578428.57106689 -3922746.56110616,1578432.46643216 -3922712.41452786,1578435.52091237 -3922689.83570207,1578439.06160436 -3922672.09084261,1578443.37408411 -3922656.70213951,1578448.19835694 -3922642.31951664,1578454.54114983 -3922624.80473771,1578466.79735136 -3922598.69311338,1578518.61475031 -3922507.16152212,1578560.71946341 -3922435.42058661,1578583.76986268 -3922396.98532029,1578603.30708497 -3922366.78699329,1578626.594351 -3922332.9063941,1578651.9622972 -3922296.94015796)
1631	LINESTRING (1578478.68343194 -3921646.43329586,1578482.54929393 -3921648.92599381,1578490.38961566 -3921648.53577493)
1632	LINESTRING (1578490.38961566 -3921648.53577493,1578482.54929393 -3921648.92599381,1578478.68343194 -3921646.43329586)
1633	LINESTRING (1578430.15949512 -3922934.87583729,1578428.44534155 -3922962.56235249,1578419.42108378 -3923043.38317035)
1634	LINESTRING (1578419.42108378 -3923043.38317035,1578428.44534155 -3922962.56235249,1578430.15949512 -3922934.87583729)
1635	LINESTRING (1579240.67739011 -3922352.69843829)
1636	LINESTRING (1579240.67739011 -3922352.69843829)
1637	LINESTRING (1579369.43408732 -3923168.45367866,1579368.6654555 -3923171.19906591,1579368.20929051 -3923173.49744987,1579367.75468534 -3923177.13261152,1579367.59890921 -3923180.35230421)
1638	LINESTRING (1579367.59890921 -3923180.35230421,1579367.75468534 -3923177.13261152,1579368.20929051 -3923173.49744987,1579368.6654555 -3923171.19906591,1579369.43408732 -3923168.45367866)
1639	LINESTRING (1579386.6162696 -3923500.58664968,1579395.18783082 -3923489.69447439,1579418.29408381 -3923463.74226286,1579430.33668815 -3923449.64187207,1579440.14110617 -3923435.33321197,1579443.95880843 -3923429.74465622,1579447.96532843 -3923417.93366164,1579454.32755248 -3923406.75926411,1579463.83449367 -3923396.63095855,1579491.476493 -3923374.84606373,1579506.11332018 -3923362.5513246,1579508.24411951 -3923360.50606104,1579508.89498154 -3923359.69359874,1579509.89598263 -3923358.16087611,1579510.89953624 -3923356.20525842)
1640	LINESTRING (1579510.89953624 -3923356.20525842,1579509.89598263 -3923358.16087611,1579508.89498154 -3923359.69359874,1579508.24411951 -3923360.50606104,1579506.11332018 -3923362.5513246,1579491.476493 -3923374.84606373,1579463.83449367 -3923396.63095855,1579454.32755248 -3923406.75926411,1579447.96532843 -3923417.93366164,1579443.95880843 -3923429.74465622,1579440.14110617 -3923435.33321197,1579430.33668815 -3923449.64187207,1579418.29408381 -3923463.74226286,1579395.18783082 -3923489.69447439,1579386.6162696 -3923500.58664968)
1641	LINESTRING (1578651.82693666 -3922503.96130469,1578675.46248922 -3922504.57785743,1578674.34497192 -3922530.89842508,1578671.97071943 -3922639.17607456)
1642	LINESTRING (1578671.97071943 -3922639.17607456,1578674.34497192 -3922530.89842508,1578675.46248922 -3922504.57785743,1578651.82693666 -3922503.96130469)
1647	LINESTRING (1579819.40375689 -3923318.57628869)
1648	LINESTRING (1579819.40375689 -3923318.57628869)
1653	LINESTRING (1579784.18600702 -3923230.47453042,1579793.62536055 -3923209.92307176,1579801.36057689 -3923191.2194875,1579808.46540472 -3923169.9452102,1579812.0659955 -3923153.53406471)
1654	LINESTRING (1579812.0659955 -3923153.53406471,1579808.46540472 -3923169.9452102,1579801.36057689 -3923191.2194875,1579793.62536055 -3923209.92307176,1579784.18600702 -3923230.47453042)
1655	LINESTRING (1578484.6922943 -3921606.5866258,1578490.61724081 -3921574.76973356)
1656	LINESTRING (1578490.61724081 -3921574.76973356,1578484.6922943 -3921606.5866258)
1657	LINESTRING (1579544.58667118 -3922202.35839357,1579544.34138107 -3922188.90353676)
1658	LINESTRING (1579544.34138107 -3922188.90353676,1579544.58667118 -3922202.35839357)
1659	LINESTRING (1579719.03108831 -3923400.48065854,1579747.88045792 -3923311.92279542)
1660	LINESTRING (1579747.88045792 -3923311.92279542,1579719.03108831 -3923400.48065854)
1661	LINESTRING (1579779.5009379 -3922887.14470563,1579789.97443551 -3922903.36880356,1579809.22072442 -3922942.15399768,1579820.85689013 -3922968.13942131)
1662	LINESTRING (1579820.85689013 -3922968.13942131,1579809.22072442 -3922942.15399768,1579789.97443551 -3922903.36880356,1579779.5009379 -3922887.14470563)
1663	LINESTRING (1579827.53902259 -3923036.39007374)
1664	LINESTRING (1579827.53902259 -3923036.39007374)
1667	LINESTRING (1578521.36528373 -3922819.56617913)
1668	LINESTRING (1578521.36528373 -3922819.56617913)
1669	LINESTRING (1578473.45748505 -3922757.74517421,1578469.27142166 -3922757.64745539,1578460.70163036 -3922758.54971405,1578453.98295772 -3922761.05465146,1578447.20180433 -3922764.62021722)
1670	LINESTRING (1578447.20180433 -3922764.62021722,1578453.98295772 -3922761.05465146,1578460.70163036 -3922758.54971405,1578469.27142166 -3922757.64745539,1578473.45748505 -3922757.74517421)
1673	LINESTRING (1578984.07854038 -3922006.68431249,1579014.44178909 -3922015.80208663,1579041.12195969 -3922023.86669069)
1674	LINESTRING (1579041.12195969 -3922023.86669069,1579014.44178909 -3922015.80208663,1578984.07854038 -3922006.68431249)
1675	LINESTRING (1579079.30973473 -3922537.80203127,1579014.34571282 -3922583.71488037,1579011.59932012 -3922585.57513655)
1676	LINESTRING (1579011.59932012 -3922585.57513655,1579014.34571282 -3922583.71488037,1579079.30973473 -3922537.80203127)
1681	LINESTRING (1579284.15399671 -3922172.74490873,1579282.05918352 -3922175.74184787,1579280.80953207 -3922179.01119411,1579279.08015278 -3922186.43563998)
